Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT035,2497.62151
DRL37,OUT010,1179.92338
FDR24,OUT018,1247.22285
FDW59,OUT049,1458.37859
FDS22,OUT049,910.78453
FDW24,OUT017,948.70016
FDU24,OUT035,1703.25161
FDA21,OUT027,4419.27440
FDH58,OUT027,3337.76317
FDW36,OUT018,1403.25125
FDI45,OUT027,4210.54646
FDU01,OUT018,2734.93368
FDF35,OUT027,3180.98866
FDU43,OUT019,1898.91499
FDE24,OUT019,385.57691
FDK50,OUT049,2707.05777
FDG31,OUT045,981.31765
FDC60,OUT045,1429.39759
FDL36,OUT013,1490.31035
FDP21,OUT013,3099.83858
FDW16,OUT045,1449.98603
FDX02,OUT017,3660.07434
FDQ58,OUT027,3922.22360
FDT51,OUT046,1845.17452
FDD59,OUT049,1432.53332
NCM42,OUT018,1467.95329
FDA57,OUT018,416.14536
FDZ48,OUT035,1964.47378
FDE46,OUT045,2374.27177
NCZ30,OUT019,28.17031
FDB56,OUT017,3136.38026
FDA25,OUT027,3179.12080
FDD20,OUT013,2057.30097
FDL25,OUT013,1557.50330
NCO18,OUT049,2895.88138
FDJ45,OUT017,699.84750
FDR12,OUT035,2910.05008
NCF19,OUT010,1135.62635
FDK25,OUT046,2668.46070
NCR17,OUT046,1820.02158
FDC52,OUT046,2485.83619
NCA54,OUT017,2962.52432
FDR45,OUT010,1885.52644
NCM19,OUT049,1897.64806
FDF39,OUT027,5667.03229
FDX23,OUT049,1673.96090
FDD58,OUT027,3061.63497
FDX28,OUT013,1688.30595
NCD31,OUT013,2606.40292
FDU57,OUT018,2169.60595
FDI27,OUT046,822.27750
NCM42,OUT046,1728.26108
FDD32,OUT027,2825.40636
FDI34,OUT013,3692.38171
NCM29,OUT049,2134.65140
FDG46,OUT018,1596.95341
DRC01,OUT010,1038.87787
FDB15,OUT027,5582.66652
NCA17,OUT027,3824.16159
FDF10,OUT046,2381.43434
FDR26,OUT027,4296.01533
FDI02,OUT049,1929.96332
NCM54,OUT010,105.18366
FDF14,OUT013,2456.14735
FDJ33,OUT010,63.47263
FDM20,OUT035,4036.21048
FDC03,OUT027,4597.85678
NCX05,OUT046,1835.12822
NCM41,OUT027,2919.85093
NCU29,OUT010,436.78011
FDQ59,OUT017,1511.76327
FDH46,OUT010,216.82423
FDH09,OUT013,883.67597
NCD06,OUT045,678.95557
FDC15,OUT035,2587.67960
DRD37,OUT027,2208.87547
FDT28,OUT027,3803.41057
FDR28,OUT027,4111.61069
FDT38,OUT017,1504.25047
FDV34,OUT027,2740.68213
FDY52,OUT035,1201.06515
FDB34,OUT013,1407.42334
DRL23,OUT018,1420.94369
DRB24,OUT046,2457.79452
FDJ50,OUT046,912.65558
FDQ49,OUT035,2655.76920
FDP20,OUT035,2142.92541
FDV19,OUT027,4039.33802
NCR54,OUT045,3008.36778
FDO09,OUT010,2218.33178
FDS57,OUT018,1997.53864
FDN10,OUT049,1990.62429
FDV23,OUT049,2098.50562
FDY28,OUT049,3512.95761
DRG51,OUT013,2616.49350
FDD45,OUT019,420.50928
NCL18,OUT027,4452.35446
NCM29,OUT013,2106.91483
FDF17,OUT027,4569.97679
FDE22,OUT017,2686.78146
FDQ22,OUT017,755.23598
FDS01,OUT013,2900.54244
FDW35,OUT027,2151.48182
FDJ33,OUT046,2033.38693
NCF54,OUT035,2849.97735
FDE09,OUT013,1816.09908
NCE06,OUT045,2469.40376
DRH49,OUT049,1404.45866
FDY43,OUT045,2629.72999
NCT05,OUT017,4111.31865
FDZ34,OUT045,2974.75568
FDL38,OUT017,1479.92760
FDZ31,OUT017,3151.73350
FDR14,OUT035,1041.78448
NCN54,OUT049,1363.12526
NCC42,OUT027,3660.12729
FDK08,OUT017,1784.71706
FDP59,OUT013,1778.83732
FDV22,OUT035,2706.70501
FDD33,OUT035,3835.21281
DRE60,OUT027,4999.76582
FDK52,OUT046,3583.74209
FDA02,OUT017,2390.79392
FDM56,OUT049,1855.48182
FDE57,OUT035,2384.76382
FDM32,OUT045,1381.56047
NCQ30,OUT027,3382.73945
FDQ27,OUT027,3204.51155
FDT60,OUT027,3448.20905
FDU43,OUT049,3939.87533
NCO55,OUT035,1827.80881
FDG02,OUT045,2978.89565
FDJ28,OUT013,3070.72647
FDP40,OUT045,1788.91941
FDJ38,OUT045,3010.50455
NCC54,OUT017,3883.91711
NCZ41,OUT046,1979.63370
FDK38,OUT019,499.25389
FDU52,OUT013,2507.63361
FDC40,OUT046,1290.14975
NCR30,OUT017,1287.35271
NCN18,OUT017,1857.56525
FDB50,OUT035,1398.30671
FDG04,OUT013,3081.61340
FDR26,OUT035,2964.61721
NCT17,OUT018,2695.08062
FDX35,OUT027,5079.54100
FDS12,OUT046,2011.20574
NCZ29,OUT027,3436.67747
FDB38,OUT010,712.59628
FDP12,OUT013,721.91890
FDP22,OUT046,792.40382
FDS26,OUT018,3833.15458
FDR52,OUT046,3088.22564
DRJ13,OUT046,2551.39100
FDU48,OUT027,3545.96373
FDE29,OUT035,1125.27548
NCT29,OUT049,2023.50282
DRK37,OUT018,2711.83376
FDK55,OUT046,1431.74101
FDR07,OUT046,1546.30064
FDO21,OUT027,5067.23167
FDK46,OUT049,4218.33535
FDB12,OUT045,1546.58215
FDT31,OUT027,4511.05564
FDJ33,OUT045,1966.16493
FDC26,OUT027,3198.63876
NCQ02,OUT045,2907.57704
FDP08,OUT010,1167.12384
FDB11,OUT027,5025.31771
FDV55,OUT013,2365.67449
FDW20,OUT049,2056.72657
NCJ18,OUT019,50.18558
FDC41,OUT018,942.13840
FDE14,OUT027,3141.60762
FDG35,OUT013,2879.61094
FDF45,OUT035,1155.22409
FDS19,OUT027,2760.36169
FDS58,OUT019,700.80192
FDA26,OUT017,3637.87088
FDM32,OUT049,1533.90775
FDL45,OUT046,2034.13269
FDZ55,OUT049,2657.77171
FDY37,OUT049,2413.88763
FDO46,OUT046,3091.81872
FDQ60,OUT046,1955.97516
FDA19,OUT018,1815.57781
FDL15,OUT046,2462.49310
FDM10,OUT018,3091.28505
NCL05,OUT017,800.49592
DRK49,OUT010,1208.54124
NCE18,OUT027,5404.62908
FDG40,OUT049,699.36439
DRI59,OUT045,3436.18738
FDK28,OUT035,4164.54417
NCD06,OUT019,1171.43871
FDO11,OUT019,2113.70798
FDK27,OUT046,1936.77167
FDT43,OUT027,2304.43693
FDD38,OUT018,1433.65330
FDA16,OUT049,3590.47948
FDL14,OUT027,3960.00730
NCM17,OUT049,811.80404
FDD20,OUT045,1931.51221
FDA40,OUT045,1429.32957
FDL43,OUT045,1214.23586
FDV15,OUT045,1564.92242
FDE52,OUT046,1510.28832
NCL17,OUT010,351.61166
NCJ31,OUT045,3645.95702
FDR60,OUT045,1190.50915
NCA18,OUT035,1979.35459
FDS21,OUT027,2551.38967
FDW09,OUT035,1479.37941
FDL26,OUT035,2622.97218
FDS47,OUT018,1148.08133
FDC39,OUT046,3245.49011
FDT51,OUT035,1995.70070
FDK40,OUT035,4313.36225
NCG19,OUT045,3600.64072
FDZ07,OUT046,1059.74438
FDF08,OUT027,2937.14189
FDO04,OUT013,959.81292
FDK41,OUT018,1060.26253
FDP15,OUT049,4125.37599
NCD43,OUT018,1401.79653
NCP18,OUT013,2389.53282
FDZ51,OUT046,1577.35723
DRH13,OUT035,1888.20484
FDF38,OUT045,672.81375
NCI43,OUT045,736.84703
FDM38,OUT027,2287.34435
FDS03,OUT013,1096.76873
DRJ47,OUT017,2815.26596
FDT50,OUT010,317.20938
FDV02,OUT046,2742.63697
NCG18,OUT017,1809.30368
FDW52,OUT046,2674.07179
FDS40,OUT035,778.84384
FDN31,OUT017,3181.17970
FDA37,OUT045,1957.19907
FDA15,OUT046,3964.48714
FDL39,OUT046,2921.30342
FDJ53,OUT045,1888.66539
FDX22,OUT013,3427.79263
NCZ42,OUT045,3664.18206
FDD56,OUT027,4283.66912
FDD40,OUT017,3229.95937
FDS50,OUT013,3522.77750
NCN14,OUT013,2947.85562
FDT15,OUT013,2994.05664
NCS18,OUT027,3169.56494
NCO26,OUT010,106.09119
FDF58,OUT018,756.83609
NCB19,OUT013,1403.57578
FDH26,OUT017,2408.29887
DRB24,OUT027,3883.02852
FDA49,OUT018,1122.98764
FDB32,OUT045,1486.32357
FDI36,OUT017,3289.17085
NCA17,OUT010,441.87656
FDH22,OUT013,2019.57212
NCM26,OUT018,2156.54201
FDT15,OUT027,4412.53392
FDB16,OUT018,1146.65118
NCP54,OUT027,3410.93674
FDJ36,OUT013,1707.19879
FDO28,OUT045,1855.30552
FDU09,OUT013,982.72959
FDF29,OUT017,2120.21443
FDY08,OUT013,2292.05938
DRJ59,OUT018,356.84324
FDT23,OUT027,2786.67425
FDU15,OUT018,429.38517
FDT47,OUT013,1658.26231
FDI53,OUT019,769.06658
FDR59,OUT018,3909.65438
FDD53,OUT035,837.97460
FDY51,OUT017,3579.08861
FDT04,OUT049,733.11405
FDU51,OUT049,2940.58458
FDG14,OUT035,2615.85891
NCU06,OUT045,3550.64200
DRG25,OUT046,2951.27307
DRH49,OUT035,1496.26382
FDN15,OUT035,2348.88385
FDL43,OUT018,983.78162
NCT18,OUT049,2968.85161
NCB31,OUT013,4109.46897
FDK57,OUT035,2054.57726
FDY04,OUT019,747.84753
NCP54,OUT046,1932.11260
FDF41,OUT013,3871.63596
FDM01,OUT045,1652.52234
FDW03,OUT045,1675.82775
FDF28,OUT045,1953.29270
FDY37,OUT017,2427.61279
FDQ03,OUT017,3895.00054
FDP51,OUT027,3415.21506
FDJ40,OUT017,1939.42673
FDC32,OUT049,1597.65055
DRI49,OUT027,2725.35621
NCW54,OUT017,989.83709
FDF09,OUT017,771.43653
FDP45,OUT018,3737.37171
DRJ23,OUT018,2682.03801
FDS59,OUT017,1943.06351
FDY08,OUT046,2236.62833
FDX16,OUT049,2501.06359
FDY16,OUT018,2691.14548
FDK32,OUT035,2645.23915
FDQ22,OUT013,681.70786
NCC31,OUT018,2199.07880
FDG58,OUT049,2589.64729
DRF48,OUT013,3022.21814
DRH36,OUT049,1288.86415
NCR30,OUT035,1345.29158
FDB03,OUT019,1920.66538
FDZ28,OUT027,3521.23921
FDR35,OUT017,3264.70349
DRD15,OUT027,5083.23977
FDJ33,OUT019,122.13997
FDA56,OUT010,12.87136
FDP56,OUT046,814.64013
NCT30,OUT046,778.61135
FDK15,OUT017,1714.75879
FDH44,OUT018,2131.27642
FDV01,OUT013,2531.21095
DRG03,OUT017,2517.86259
FDG50,OUT027,2920.18811
FDR16,OUT010,1513.40040
FDZ60,OUT046,1716.84419
DRG03,OUT045,2373.60558
FDS56,OUT018,3948.30650
FDU33,OUT045,721.77515
DRD27,OUT035,1737.30910
FDW22,OUT046,3597.35627
DRA24,OUT045,2562.39293
FDF38,OUT049,820.49537
FDX48,OUT013,2542.28851
FDS58,OUT018,2346.96241
FDC32,OUT046,1492.29908
NCQ29,OUT045,4022.69786
DRK39,OUT018,1081.37804
NCS38,OUT017,1906.66374
DRO47,OUT013,1803.38846
DRG27,OUT027,2137.67822
FDC57,OUT027,4536.25881
FDS55,OUT046,2341.61259
NCJ06,OUT018,1625.73169
FDO01,OUT019,241.17473
NCM55,OUT045,2850.92971
FDC52,OUT049,2589.67533
FDQ15,OUT045,1252.08863
NCT30,OUT027,2216.55973
NCR42,OUT027,1993.12577
FDD28,OUT035,1126.02762
FDQ34,OUT049,1755.56368
FDZ12,OUT027,3718.42683
DRE13,OUT019,501.79023
NCN07,OUT019,214.07767
FDM28,OUT035,3020.65233
FDI10,OUT017,2875.38060
FDQ25,OUT013,2800.56432
FDA38,OUT010,1923.55197
DRI13,OUT049,3520.53703
FDY20,OUT027,2953.31334
NCZ53,OUT035,3102.60794
NCM31,OUT013,2298.32870
DRB01,OUT017,3084.32945
DRF37,OUT046,4110.64079
NCF42,OUT049,2851.35209
FDF16,OUT018,2067.15573
FDB41,OUT013,866.90356
FDR34,OUT013,3684.46073
FDR15,OUT018,2263.39695
NCV42,OUT019,114.42552
FDW51,OUT035,3542.80721
FDU36,OUT017,1685.78599
FDX60,OUT049,1411.96681
FDY03,OUT035,2001.35811
FDW55,OUT045,3910.62244
FDT01,OUT010,1334.94306
FDG58,OUT013,2536.58858
FDK21,OUT017,4063.42897
NCS41,OUT019,972.56295
FDS10,OUT045,2823.66518
NCT53,OUT046,2607.11165
FDJ28,OUT018,2764.36663
FDX44,OUT045,1363.04707
FDT20,OUT018,390.38530
FDO44,OUT017,1914.08334
NCX17,OUT049,3764.00325
FDY01,OUT017,1990.35009
FDJ12,OUT027,4821.72091
DRK35,OUT018,385.87792
FDD47,OUT019,781.83929
NCM53,OUT035,1829.04441
FDO45,OUT013,1503.05126
NCM42,OUT010,192.44744
FDE04,OUT046,2915.75383
NCI30,OUT027,5338.32463
FDZ19,OUT013,2802.67315
FDW57,OUT013,2883.88197
FDA25,OUT013,1744.68612
FDT22,OUT046,935.19378
FDP51,OUT013,1978.59297
FDD48,OUT027,3326.35845
FDY39,OUT035,3102.16844
FDO48,OUT010,1657.36680
FDD23,OUT027,4341.44260
DRN35,OUT027,2064.89957
FDT01,OUT035,3542.76332
FDC20,OUT010,1016.37085
DRJ35,OUT035,1208.49708
FDB32,OUT046,1525.50633
FDL24,OUT046,2813.68015
NCV42,OUT035,1910.43806
FDZ46,OUT046,1760.92448
FDC15,OUT013,2475.46606
FDD08,OUT019,1268.89109
FDY50,OUT049,1563.23972
FDD36,OUT013,1956.53013
FDG57,OUT027,2266.46604
FDL21,OUT018,480.66997
FDN16,OUT027,3141.88373
FDJ09,OUT027,2190.42933
FDS01,OUT010,956.65940
FDV33,OUT017,4269.99389
DRE12,OUT017,1924.91240
FDR07,OUT013,1593.93045
FDP48,OUT010,1061.01882
NCB55,OUT035,1045.18438
FDQ08,OUT013,1076.01657
FDR34,OUT035,3852.70416
FDO33,OUT046,1797.66923
FDP13,OUT045,615.96917
FDX12,OUT049,3999.73642
NCT06,OUT049,2723.09085
FDR16,OUT019,1560.78876
FDE36,OUT046,2579.61513
FDZ36,OUT049,3082.94571
FDV13,OUT045,1413.87032
NCZ17,OUT035,735.98638
FDU56,OUT045,2850.11415
FDM09,OUT035,2900.52499
FDV02,OUT017,2836.80132
FDS34,OUT018,1472.34131
FDA11,OUT049,1650.39342
FDP09,OUT017,3463.59035
FDB29,OUT027,3338.18507
FDT19,OUT017,2919.70428
DRH15,OUT017,822.49799
FDY38,OUT046,3726.95329
FDF14,OUT027,3882.83677
FDN48,OUT010,407.60774
FDQ12,OUT013,3688.34986
NCJ43,OUT045,2668.33030
FDE17,OUT019,576.79566
FDB05,OUT035,4074.60871
FDH10,OUT045,2991.21001
NCR06,OUT017,788.21972
FDU32,OUT018,1687.56631
FDD56,OUT049,2889.95778
FDO36,OUT018,2599.00038
FDH16,OUT010,426.02224
FDX10,OUT018,368.53191
FDZ37,OUT017,1594.45094
FDU31,OUT010,1597.21814
DRC49,OUT049,2317.99547
FDL15,OUT045,2367.29792
FDN32,OUT019,1084.94993
DRH59,OUT027,2646.90356
NCU29,OUT049,2438.47222
FDR37,OUT019,1094.25347
FDS14,OUT018,2233.07462
FDU02,OUT027,5032.78407
FDJ08,OUT035,3190.25023
NCZ06,OUT045,3899.16016
FDO31,OUT049,1483.41453
FDH31,OUT018,1417.66420
FDS58,OUT017,2709.27131
NCA53,OUT027,2258.69326
FDF50,OUT046,3161.00372
NCW42,OUT049,3591.56123
NCQ17,OUT045,2377.72722
FDK51,OUT018,3906.41363
NCW41,OUT010,580.37063
NCR29,OUT017,996.95098
FDB08,OUT019,645.69184
FDA40,OUT027,2880.11449
FDL14,OUT018,2295.05216
FDB47,OUT046,3287.55963
FDO03,OUT035,3811.23923
DRK13,OUT019,1187.16056
FDX13,OUT010,2015.90081
FDF52,OUT046,2908.65095
FDT11,OUT013,3081.98232
FDB08,OUT013,2605.67485
FDQ28,OUT018,2269.92146
FDD29,OUT045,3936.31773
NCQ29,OUT027,5540.47733
NCO02,OUT013,1075.15683
FDR56,OUT010,1213.75323
NCM54,OUT049,2079.44246
FDP51,OUT035,2059.71470
FDT38,OUT013,1407.92955
FDZ20,OUT018,3732.39696
FDJ53,OUT013,1966.17294
FDX13,OUT049,4042.39809
FDP58,OUT035,3613.07911
NCK31,OUT019,1043.14837
FDA35,OUT018,1748.01514
FDV37,OUT018,2914.92944
NCO07,OUT027,4821.45325
FDA20,OUT045,2908.19793
FDZ59,OUT035,2861.37969
NCY17,OUT017,800.60351
FDQ28,OUT035,2632.69679
FDV35,OUT017,2545.63467
FDQ36,OUT013,657.93175
FDD34,OUT018,2339.47565
FDK51,OUT045,4130.68027
FDV31,OUT035,2895.43967
FDR04,OUT035,1712.56736
FDR14,OUT049,988.78722
DRC36,OUT010,891.88989
FDE39,OUT019,49.11490
FDP57,OUT049,1782.79952
FDE57,OUT046,2267.38629
NCN18,OUT046,1749.51235
NCQ05,OUT018,2104.41116
FDW47,OUT035,2044.53213
FDV46,OUT035,2361.11364
NCP29,OUT045,928.23974
FDE09,OUT018,1519.07264
NCU06,OUT027,5052.92788
FDT19,OUT010,850.83320
DRF15,OUT017,2520.34909
DRI51,OUT013,2725.84036
NCX54,OUT013,1691.40832
DRE01,OUT013,3800.49874
NCB07,OUT045,2996.72058
FDU50,OUT035,2025.56463
FDG40,OUT035,742.95709
FDW10,OUT018,2509.68511
FDX51,OUT013,3170.66137
NCP17,OUT045,952.49231
FDP21,OUT035,3080.67800
FDL04,OUT045,1610.78981
FDV23,OUT013,1994.12926
FDF24,OUT046,1378.71100
FDH56,OUT027,3325.87398
FDB51,OUT049,1127.22544
FDI58,OUT027,3032.32143
FDR20,OUT013,873.49943
FDC51,OUT018,1760.22810
FDB16,OUT027,2856.80554
FDE40,OUT049,1132.09137
NCM17,OUT035,856.96894
FDU56,OUT035,3104.74375
FDS32,OUT019,413.47693
FDX02,OUT049,3647.94290
FDT39,OUT027,3842.21917
FDE35,OUT017,1104.97049
NCI42,OUT019,1427.03134
DRL23,OUT046,1699.90129
FDA10,OUT046,1933.24401
FDA11,OUT013,1587.96992
NCM06,OUT046,2486.39101
NCT05,OUT035,4197.16713
NCQ02,OUT010,1040.15651
NCY06,OUT049,2146.61410
FDY56,OUT035,3743.54775
FDL02,OUT035,1859.86152
NCI06,OUT035,2926.73794
FDQ14,OUT045,2329.29807
FDQ12,OUT017,3724.05011
FDP36,OUT046,854.56704
FDK21,OUT027,5428.10828
FDO40,OUT045,2298.46185
NCK54,OUT019,38.31177
FDY09,OUT018,2545.05268
NCW30,OUT049,4205.47313
NCC55,OUT027,2035.37674
FDE58,OUT018,1609.71617
FDR39,OUT013,2949.36380
FDU28,OUT049,3099.35181
FDH08,OUT017,3727.88076
FDG35,OUT045,2778.82702
FDG22,OUT049,755.07260
FDC34,OUT035,2653.69916
FDP15,OUT018,3742.52974
FDK34,OUT010,1879.68192
FDU45,OUT035,2057.41687
FDQ04,OUT027,2092.27265
FDX22,OUT018,3108.98711
FDB45,OUT017,1784.39202
NCH43,OUT027,4856.82990
DRE60,OUT046,3505.53197
FDD17,OUT027,5193.34472
NCM54,OUT017,2116.46959
NCH55,OUT013,2051.30384
NCT06,OUT017,2710.35724
FDA48,OUT027,4939.98952
FDY58,OUT027,5067.91219
FDO25,OUT045,3263.21025
FDN50,OUT045,1522.23360
FDH35,OUT035,2768.60346
FDK09,OUT045,3519.56284
FDO16,OUT013,1390.70225
FDW11,OUT045,987.62877
FDU47,OUT027,3758.03359
NCQ42,OUT010,123.62376
FDK55,OUT027,2907.70446
FDN08,OUT049,2006.78104
FDT57,OUT045,3701.89489
FDJ12,OUT018,3067.63283
DRL59,OUT017,969.39259
NCN53,OUT046,592.61593
FDO51,OUT010,1114.96232
FDK56,OUT017,3075.86037
FDY12,OUT035,1041.66328
FDU15,OUT035,826.21840
FDQ19,OUT046,3901.37258
DRF15,OUT045,2377.61567
DRE25,OUT019,432.97563
FDK57,OUT018,1634.34156
FDD33,OUT010,1723.11800
FDR34,OUT027,5125.92857
FDU04,OUT045,1898.32478
FDE35,OUT019,846.22395
NCD31,OUT035,2723.31491
FDJ56,OUT035,1697.02747
NCU53,OUT046,2602.97192
FDD39,OUT035,3544.72590
NCU17,OUT019,274.17801
FDJ20,OUT046,2006.85710
NCW41,OUT018,2209.65273
FDL52,OUT035,850.71785
FDS39,OUT035,2418.50327
DRJ47,OUT045,2681.87779
FDP13,OUT010,1219.94994
DRK39,OUT010,612.98778
FDF28,OUT010,162.06941
FDB09,OUT045,1943.95130
FDM51,OUT046,1672.70838
DRM49,OUT018,490.26406
DRF23,OUT013,2799.78452
DRH01,OUT035,2859.77124
FDH12,OUT027,3169.85616
FDA28,OUT019,152.58769
FDW37,OUT018,1167.79921
FDF02,OUT046,1661.02250
DRL37,OUT046,719.01672
NCF43,OUT046,2287.44743
FDH08,OUT010,1718.77243
FDR34,OUT019,1796.66601
NCK19,OUT049,3127.29442
NCD55,OUT018,431.06633
FDT27,OUT049,3838.35437
FDQ57,OUT045,2292.14420
FDA47,OUT035,2761.49598
DRG15,OUT027,2468.91786
FDE05,OUT018,2105.34214
FDN46,OUT046,1544.46944
FDX27,OUT027,2980.71907
FDT51,OUT045,1771.77851
FDU33,OUT013,813.33768
FDJ16,OUT027,2418.72365
FDD20,OUT019,85.77760
FDT36,OUT049,664.76100
DRF15,OUT027,3870.91530
FDN52,OUT010,474.64262
FDC22,OUT027,4508.25348
FDX15,OUT045,2459.91649
FDT13,OUT013,3014.34087
FDU04,OUT017,2069.08791
FDU31,OUT019,1588.30726
FDW59,OUT027,2858.60063
NCO29,OUT046,2611.74915
FDL15,OUT035,2577.24481
FDI41,OUT049,2462.67846
FDQ48,OUT049,1758.22538
DRI39,OUT013,927.18765
FDI08,OUT013,4035.08848
FDC21,OUT049,1919.93720
FDF58,OUT035,1190.97917
FDS08,OUT010,919.26929
FDE47,OUT045,1913.80150
NCP18,OUT019,519.36597
NCR41,OUT013,1585.15903
FDA27,OUT013,4096.88313
FDA43,OUT035,3271.94455
FDA49,OUT045,1334.79953
NCE55,OUT018,2549.04264
DRM49,OUT027,2224.38501
FDF22,OUT027,4844.25683
FDQ15,OUT018,1052.66688
NCS54,OUT017,2872.92054
NCY05,OUT013,631.01127
FDR45,OUT046,3799.65645
FDK57,OUT049,2040.51752
FDF41,OUT010,1971.24649
FDV21,OUT046,2035.57785
FDD51,OUT046,748.55132
FDF33,OUT046,1781.98578
FDA38,OUT046,3787.19259
FDR56,OUT045,3070.78030
NCN41,OUT017,2029.45629
FDC60,OUT027,2907.62375
FDB47,OUT045,3226.57011
DRH01,OUT013,2789.54050
FDW08,OUT046,1667.22476
FDF38,OUT027,2174.75913
FDY32,OUT017,2681.13292
FDG34,OUT049,1915.60025
FDG47,OUT019,2218.95949
NCF18,OUT035,3118.73262
FDL39,OUT019,1023.06588
NCH55,OUT035,2141.76853
DRJ35,OUT049,1106.89767
FDS44,OUT035,3938.69005
DRE01,OUT018,3456.10440
FDY39,OUT013,3013.26169
FDY32,OUT018,2284.65536
FDR33,OUT027,3250.22135
NCP50,OUT049,1401.32067
FDZ47,OUT018,1354.12154
FDU57,OUT049,2566.45604
FDY44,OUT013,3171.39315
DRH59,OUT018,918.10566
FDB03,OUT027,5263.80364
FDY46,OUT045,2900.35313
FDM39,OUT045,2726.47450
FDY36,OUT035,1385.84446
NCM55,OUT035,3040.66870
FDJ50,OUT010,1013.95857
DRL60,OUT013,2433.62591
NCJ54,OUT049,3745.48710
FDX59,OUT017,695.87498
FDI07,OUT013,3251.93152
DRF51,OUT010,1312.68642
FDM14,OUT017,1885.74897
FDP21,OUT045,2975.70579
FDE40,OUT035,1217.71423
FDE05,OUT035,2545.73703
FDM13,OUT027,3576.78330
FDC34,OUT027,3960.78995
NCI55,OUT018,1679.44304
NCE43,OUT018,2370.68455
FDW58,OUT018,1462.63761
FDG60,OUT045,3638.50945
FDV31,OUT017,2895.47509
FDR47,OUT013,3150.28474
FDM60,OUT019,1157.67560
NCF06,OUT018,3794.38266
NCN26,OUT027,3322.19871
FDQ59,OUT049,1540.07403
FDF09,OUT046,649.18948
NCS06,OUT017,4276.94537
FDT44,OUT046,1881.00628
FDI19,OUT017,3965.53633
FDT22,OUT017,1082.64062
NCF54,OUT027,4144.04564
DRG25,OUT045,2880.98301
FDB59,OUT017,3244.91358
FDQ37,OUT017,3179.34058
FDP56,OUT035,958.94636
FDW44,OUT035,2933.57661
FDJ26,OUT010,1521.41183
FDU43,OUT018,3521.27249
FDW33,OUT045,1615.06160
NCX53,OUT027,3724.17859
FDN56,OUT010,444.83355
DRF15,OUT049,2515.96527
FDO33,OUT017,1935.33786
FDZ39,OUT010,178.60953
NCJ19,OUT017,976.73333
FDU01,OUT035,3137.95425
FDT12,OUT035,3743.97850
NCM18,OUT018,715.04808
FDP19,OUT017,2135.53359
NCR42,OUT049,654.39468
FDN10,OUT046,1911.69116
FDG44,OUT017,1007.38505
FDQ10,OUT046,2738.19201
DRH13,OUT049,1796.40010
FDT52,OUT013,3954.07075
FDM56,OUT045,1710.90487
NCO43,OUT010,294.37444
NCV29,OUT035,2954.00200
NCF06,OUT013,4127.18353
FDO50,OUT035,1619.86539
FDT59,OUT013,3679.19638
FDX40,OUT027,2117.70936
FDE50,OUT017,3118.45971
FDX51,OUT017,3287.27418
NCD30,OUT018,1296.94897
FDK15,OUT013,1644.96248
FDL12,OUT045,969.62924
FDK46,OUT017,4205.58578
DRH49,OUT010,604.84206
FDQ57,OUT046,2359.32877
FDY59,OUT017,1630.18739
FDO09,OUT018,3880.98611
NCG30,OUT035,2123.63069
FDM09,OUT017,2827.00441
NCN17,OUT027,3055.90575
NCS42,OUT013,1462.05196
FDD02,OUT019,15.48347
FDE34,OUT013,2916.31587
FDU38,OUT045,2983.84876
FDB33,OUT046,2523.02774
NCJ29,OUT017,1496.28304
FDZ27,OUT035,970.63323
FDI40,OUT013,1669.34083
FDG22,OUT013,728.42428
FDT51,OUT017,1948.75769
FDF20,OUT018,2882.83415
FDV50,OUT035,2086.40054
FDT02,OUT049,733.24671
DRC49,OUT017,2397.48754
FDF26,OUT049,2576.21565
FDV52,OUT035,2110.35099
FDX59,OUT049,711.73581
FDV25,OUT035,3668.27847
FDW23,OUT027,2105.05208
FDE53,OUT018,1472.75518
FDA19,OUT017,2193.42522
FDH22,OUT046,2003.03744
NCO41,OUT013,1598.49873
FDX12,OUT017,3971.26125
FDF17,OUT013,3164.85330
FDS11,OUT045,3500.65915
FDR51,OUT035,2552.87633
FDT49,OUT010,246.77445
FDC56,OUT013,1946.73703
FDR13,OUT027,3376.99353
FDQ60,OUT035,2112.72904
FDN38,OUT049,4067.26406
NCL29,OUT013,2504.71849
FDO13,OUT027,4062.58776
FDE26,OUT018,2016.93137
FDA31,OUT010,810.00000
FDX14,OUT035,1373.09170
FDA34,OUT045,2715.75075
FDF26,OUT013,2526.23864
FDE38,OUT045,2592.48326
DRI11,OUT046,1821.05890
FDQ60,OUT027,3384.51090
FDL21,OUT027,2184.24639
DRC12,OUT027,4486.80963
FDC47,OUT046,3588.47505
FDE57,OUT045,2179.97503
FDT14,OUT045,1890.38398
NCZ53,OUT046,2995.63502
FDE28,OUT018,3390.70540
FDR19,OUT035,2463.33734
NCF54,OUT019,840.19215
FDZ08,OUT046,1354.04435
NCJ05,OUT018,2157.96741
FDF59,OUT046,2035.49042
NCO05,OUT035,1747.29426
FDW24,OUT018,566.17772
NCX42,OUT018,2362.26900
NCA53,OUT035,913.56681
FDI45,OUT019,924.51093
FDG46,OUT046,1874.37743
FDM20,OUT010,1941.54700
FDW11,OUT010,891.38897
FDX08,OUT035,3005.34137
NCK17,OUT035,817.74716
FDK32,OUT018,2189.85441
NCA42,OUT035,2671.06308
